,0
27028,12.517478162040469
27029,6.820288908694342
27030,13.040191298404737
27031,10.420169029307374
27032,16.98419100207737
27033,8.709866501441123
27034,8.953325085647133
27035,7.291938687841403
27036,9.28221589077136
27037,16.46188402444425
27038,11.884185987183088
27039,15.179925628084906
27040,13.532784990375232
27041,8.53081847328826
27042,8.08456036053278
27043,12.980480274116948
27044,18.502084713143773
27045,15.582219017409907
27046,12.554289997174221
27047,13.179893491953917
27048,10.699599330630907
27049,7.068975440100596
27050,13.530034071025344
27051,13.851092754787965
27052,11.62591352993056
27053,18.98456242580728
27054,11.719264343205973
27055,16.264125531621715
27056,15.50345095098318
27057,9.320160870241603
27058,17.04999961856646
27059,10.900935296354495
27060,11.691441794064078
27061,16.87898655887608
27062,17.839846097908946
27063,9.992994414058105
27064,17.472657281826436
27065,17.02350589946831
27066,14.958001356604488
27067,9.344123370422906
27068,12.499816374626546
27069,16.495365140303157
27070,6.282623238285622
27071,14.945236834981966
27072,13.11842610755974
27073,18.132543602681544
27074,13.725353900526642
27075,13.33757378894424
27076,14.784378066115037
27077,13.6935742344821
27078,9.271960123307359
27079,12.96343396360488
27080,6.574361314931143
27081,9.155055163530374
27082,15.09817436051313
27083,7.440532332497499
27084,12.393491866395516
27085,11.338802931813618
27086,13.525025789206353
27087,16.231470976644502
27088,8.59476451447956
27089,12.997008393960153
27090,13.399678877019337
27091,15.71598318733853
27092,7.9682913999826095
27093,10.798771346170234
27094,11.303332519533335
27095,8.381819433674107
27096,12.024754753166658
27097,14.221442946577225
27098,13.858793033617928
27099,10.063259915069578
27100,9.48588274241439
27101,8.447249963018587
27102,9.053843672020317
27103,17.72442749107715
27104,15.664638201287305
27105,13.276025639859943
27106,12.323404997293396
27107,19.171315477281826
27108,20.494182563018015
27109,9.739579424472137
27110,14.181634089002982
27111,12.436696514418303
27112,9.432311141126368
27113,13.180250542765416
27114,9.383625641543079
27115,14.509018494822122
27116,12.30035640781011
27117,11.664565019507656
27118,11.639228361854387
27119,16.226812339495897
27120,9.820255132738314
27121,9.32887806017086
27122,11.640258973387377
27123,9.46841608347897
27124,10.593008270535524
27125,14.329017631471663
27126,8.674504693922998
27127,8.910197576577975
27128,11.865286773781591
27129,17.7672993451104
27130,7.460253074177302
27131,9.427739329190347
27132,19.784001657169952
27133,11.959872542755571
27134,14.862749975168818
27135,12.465259039778502
27136,11.556457030088549
27137,21.76722888697953
27138,8.710359673902625
27139,7.434354562399843
27140,10.949929788765214
27141,6.815949657291177
27142,12.452328161435412
27143,16.696634137806623
27144,8.18122693741596
27145,16.351160162382186
27146,12.882210999130853
27147,10.554712504457171
27148,16.275834759880553
27149,10.232941410221544
27150,20.51760532643264
27151,21.07394299107858
27152,18.40686669143622
27153,17.650911358665475
27154,14.152393182917413
27155,12.300242094423902
27156,7.459849174724319
27157,8.07335879412688
27158,14.474467256062633
27159,15.979431020103421
27160,15.717735385210652
27161,10.142723842415261
27162,10.147325622555151
27163,12.510446283617506
27164,13.391618436403187
27165,9.851156390221607
27166,6.5601998762460285
27167,17.90077323144747
27168,11.274709678028406
27169,8.946277152518839
27170,12.41648287418596
27171,10.225709464607286
27172,8.524099075543074
27173,9.405343923747015
27174,17.222451162131588
27175,18.36679898027765
27176,8.798793782777231
27177,14.667149512908335
27178,9.92636963060545
27179,16.17874145733871
27180,9.019384232514616
27181,9.215765136631433
27182,10.861952537175751
27183,13.083985228302469
27184,7.459773071543063
27185,11.303913645036307
27186,17.621157089079315
27187,15.933383700722274
27188,7.805684931244745
27189,9.011526883461421
27190,10.16856926616759
27191,7.831636410107597
27192,11.970136610411348
27193,9.451141399746767
27194,18.572069139643578
27195,9.080742524529759
27196,14.105064692326128
27197,9.061069296308705
27198,11.033266908223098
27199,12.286239785419273
27200,6.919632291111425
27201,10.03070789021637
27202,13.240576178678419
27203,10.418015642214637
27204,12.923916545025055
27205,12.046002631534982
27206,15.379562149041778
27207,11.110371418792795
27208,15.028224969966548
27209,13.27072646887904
27210,7.883552196172715
27211,15.262660375373523
27212,7.082614206018196
27213,8.289793649226148
27214,8.27209435487666
27215,8.202632191461234
27216,15.340300554029987
27217,20.249014249666427
27218,11.985658601764676
27219,7.758958492695832
27220,16.994646174976857
27221,10.56915703538698
27222,15.486150689992005
27223,12.882045814199632
27224,9.202153715927516
27225,16.407415947874135
27226,10.866517196390372
27227,15.319014964220894
27228,15.028547517145546
27229,10.677098574295862
27230,9.087124954973344
27231,14.224661330807326
27232,10.500547542095138
27233,7.660063583397618
27234,14.67006685139527
27235,13.053353292854423
27236,12.515778445872606
27237,6.737572851093132
27238,6.823554698804181
27239,18.32533428737662
27240,12.27400591451844
27241,7.734927919233009
27242,6.920055533614835
27243,8.931905603895729
27244,8.398186488875282
27245,10.801687104335105
27246,12.39550717717405
27247,8.089607155525071
27248,10.885041292937421
27249,12.284682861007637
27250,14.862104051006437
27251,10.221284335928074
27252,9.116691284414397
27253,15.552646526972808
27254,9.789652000675556
27255,13.69395385281411
27256,11.123493022613488
27257,10.406109420191626
27258,12.686486159610016
27259,7.691281592791983
27260,9.645080184697935
27261,11.132764682674248
27262,11.526928009134057
27263,13.811859492534005
27264,10.825162647427803
27265,9.925082919521834
27266,8.367747683178859
27267,17.02355356662207
27268,19.336661650094957
27269,6.359010817122199
27270,6.818028117317208
27271,9.501520372606922
27272,16.061585020312407
27273,14.212743609324217
27274,10.428228276243642
27275,14.41870976663036
27276,15.340150828098558
27277,12.405064933565344
27278,11.840426791804324
27279,18.720253453114097
27280,18.074577560695744
27281,12.145937634103909
27282,7.660406964641745
27283,8.441947340642836
27284,11.10866942711107
27285,18.75317310100862
27286,15.5244894487526
27287,17.050148786881937
27288,14.340078587528001
27289,9.87834329287971
27290,8.377799147363877
27291,17.9978398526888
27292,11.424735668058947
27293,11.097036350779794
27294,9.719517599787373
27295,13.397773453651983
27296,10.389814661006648
27297,13.277396296268163
27298,12.211523907787377
27299,14.206068573528198
27300,15.645565341194462
27301,10.369093247656293
27302,6.892714155618763
27303,6.452607081919231
27304,6.560311600905088
27305,14.092395888049307
27306,18.553849106557266
27307,12.058281350767121
27308,12.731258458373901
27309,7.527351290403164
27310,11.596070640616322
27311,10.535235976824389
27312,13.656113683243563
27313,19.462552611189977
27314,11.110828331787298
27315,8.356194603836363
27316,8.81974012291861
27317,13.354604684216232
27318,11.662554002678123
27319,13.180187146274209
27320,12.137911820662929
27321,10.631276770177767
27322,7.324907928729246
27323,16.059333809058835
27324,12.81612784275113
27325,12.614305018452221
27326,12.134209984882842
27327,19.22969167341635
27328,10.987148128369462
27329,13.644227804405949
27330,17.924005953192598
27331,20.876656514029595
27332,15.977513560822345
27333,12.922809170013506
27334,9.091405167675145
27335,13.481512887952302
27336,10.865781824960463
27337,12.654290362611224
27338,9.530243873941648
27339,9.282142682647581
27340,10.577472255654914
27341,8.252619455829306
27342,6.92279683868292
27343,11.905465552781736
27344,8.398012032693293
27345,11.745919576701748
27346,8.342518887665966
27347,16.096876776561906
27348,15.259523960365218
27349,16.850277448784247
27350,7.8225440026459285
27351,14.552724917650592
27352,9.799307796752506
27353,10.940765394015656
27354,14.484240032212034
27355,7.5510053346979555
27356,22.950245897614337
27357,9.730025786703333
27358,12.246531473704904
27359,13.148715610011147
27360,11.183713571329978
27361,7.038236783485693
27362,12.94466166718161
27363,9.700780096295492
27364,14.0080480133374
27365,10.709650065227141
27366,7.802842393264632
27367,8.542760316563554
27368,10.411841544045707
27369,10.453409321325845
27370,10.772767117831988
27371,12.514441445858715
27372,12.59858576116197
27373,9.773115818378413
27374,19.724438039843314
27375,14.547141055115665
27376,11.106838705310508
27377,11.914689912782634
27378,11.319033774946575
27379,14.470512580145114
27380,9.298872281000982
27381,13.244716983956256
27382,18.279111177722427
27383,13.491918351082939
27384,17.071822212677638
27385,14.581020948722545
27386,9.798559620064353
27387,22.05394775925169
27388,14.832652205937688
27389,17.210782228303948
27390,11.635848206809381
27391,8.97225274688653
27392,14.352427947573924
27393,10.72232284585617
27394,19.02003490170204
27395,12.645627994527707
27396,13.576989237155322
27397,14.117097324791516
27398,12.299875257934588
27399,9.337272829150958
27400,14.496169426476639
27401,13.940015760160588
27402,13.654639858614832
27403,10.727035394031432
27404,15.949008337458052
27405,17.222218413655742
27406,13.372198934536412
27407,7.962833805506546
27408,12.270591808038652
27409,19.08897365560176
27410,10.551961560141605
27411,11.831678416241422
27412,14.199803461860437
27413,12.759509818491205
27414,14.338779893739723
27415,15.65971567108921
27416,10.695770960362644
27417,11.820393281744028
27418,18.949241931216186
27419,13.771941915871604
27420,9.51706603161977
27421,9.5246431049421
27422,17.84014784526009
27423,9.70179827829475
27424,12.819773606893675
27425,10.562609313595583
27426,8.234287708636865
27427,13.151769469133816
27428,15.424468338835615
27429,9.355189512999619
27430,11.759166706148324
27431,15.917120600429659
27432,16.358509911086234
27433,13.180216302647679
27434,9.70764195587177
27435,17.430992880681064
27436,16.867173237985792
27437,16.97197186694509
27438,9.474518902805844
27439,16.84994582876333
27440,15.986917103428729
27441,18.290381973896736
27442,8.570229624333013
27443,7.664024588313411
27444,9.25186410544347
27445,8.289927789427853
27446,16.854643131844515
27447,7.627072358329031
27448,8.300940987480956
27449,20.023531689045875
27450,6.367788955542746
27451,12.984256992478922
27452,7.714113743822764
27453,12.45936172923522
27454,13.180033682494367
27455,12.991927929672281
27456,10.864693765861716
27457,6.767861821017874
27458,12.170854028542442
27459,16.019764628646488
27460,9.500331551922978
27461,18.64434774146047
27462,7.847069389888201
27463,14.161906529153875
27464,7.510231146200628
27465,12.980206412781298
27466,10.764464698183264
27467,7.067205138266782
27468,15.536491019464892
27469,9.132466170047707
27470,15.319288495685015
27471,6.022653802760209
27472,11.260944331316626
27473,11.262525492409099
27474,11.5156867583675
27475,14.018604426320024
27476,12.701521962061546
27477,12.079246852744951
27478,10.306682887751538
27479,12.970807939713408
27480,12.088644106868902
27481,17.839315397967496
27482,16.849821547157212
27483,8.755851252132885
27484,6.612239850247968
27485,9.041399809836355
27486,10.565442834337954
27487,9.109460555618591
27488,14.67949347760691
27489,11.610173551748028
27490,12.469715225372706
27491,16.249466678637226
27492,10.05554731638368
27493,13.71138798545786
27494,12.218844733302682
27495,6.882489853693321
27496,12.41025537651806
27497,17.022429755884882
27498,13.378000103414974
27499,9.376181320559422
27500,7.716257927279306
27501,9.987336325336257
27502,12.500086287885473
27503,14.552593056271743
27504,16.321822236449744
27505,8.458726222606264
27506,14.00148145140378
27507,11.589362015293936
27508,6.909228474450667
27509,15.761257883991284
27510,14.207244423874458
27511,18.15413021385392
27512,9.654131915045868
27513,6.360335389406607
27514,13.860672302903529
27515,12.089060508498813
27516,17.15285347703112
27517,7.900902829370727
27518,7.291402011114432
27519,17.586104275361272
27520,12.160569948651881
27521,9.743536798155182
27522,18.38651856659817
27523,17.147579082466823
27524,8.0048025264616
27525,8.805852858849642
27526,16.308617253487423
27527,8.296249691881023
27528,17.246885794292567
27529,12.291347277192317
27530,14.11214090270012
27531,13.699531889737521
27532,16.75728610732851
27533,17.988521249117426
27534,15.508374466267572
27535,18.661905355270843
27536,11.276414240124693
27537,8.869415620239923
27538,17.612611235895745
27539,12.3549125195631
27540,12.499691749992072
27541,7.119823459948454
27542,14.71049250763852
27543,11.807318868539486
27544,11.57587106726739
27545,10.079760922339814
27546,12.905157156412569
27547,16.736363932565215
27548,8.394189824700973
27549,7.6523770458936236
27550,16.523989081962338
27551,8.611403438820272
27552,8.419682529972398
27553,10.829682750366922
27554,9.687422510681841
27555,15.275953095468827
27556,15.39685259849475
27557,13.194808150106748
27558,14.94691397879824
27559,13.744609062071847
27560,10.942241007065553
27561,11.174426025532046
27562,15.80333077012365
27563,9.4979540638464
27564,7.183558392791394
27565,15.575065578660471
27566,10.500340598431686
27567,14.25166533194873
27568,18.682487113693625
27569,13.590074264334774
27570,17.406989056584813
27571,7.876230357206563
27572,15.40817274057123
27573,11.258937873356018
27574,15.205297354918393
27575,15.344139004869746
27576,9.83493025769926
27577,7.660187986791647
27578,8.70964322632841
27579,15.997726067546953
27580,10.381527394922784
27581,13.882993956981835
27582,8.638374179507158
27583,11.486295506418116
27584,15.3199515098594
27585,18.458825110259472
27586,15.790086770402253
27587,16.046163320510527
27588,9.154149127230584
27589,6.950513413419571
27590,16.492143807478175
27591,12.74542861697242
27592,9.338142905680654
27593,9.090637386660907
27594,11.341507861988678
27595,16.770649833682562
27596,14.524434414265258
27597,10.677397522409152
27598,6.716165976836703
27599,14.974906982526162
27600,14.026530312698798
27601,10.473354663594955
27602,11.619969981355277
27603,7.928270965886543
27604,14.902154916011629
27605,7.463600774134412
27606,12.941372658023274
27607,7.47692474852713
27608,10.430125410131739
27609,10.269843120860742
27610,6.359661478804021
27611,8.012515522700777
27612,14.245128505490694
27613,13.530395359133092
27614,13.485682661664788
27615,7.404967378140812
27616,11.138013567397335
27617,6.559850536049632
27618,10.312839525355617
27619,18.666158742255334
27620,16.334504834070735
27621,9.719361789016444
27622,13.484836979332403
27623,13.324706756682668
27624,10.471668869075785
27625,7.855291068295115
27626,9.379066380259133
27627,15.445184217071333
27628,12.189543722513475
27629,16.219900265137827
27630,13.565617424727721
27631,13.180016494626312
27632,14.652865368549616
27633,19.024613085858626
27634,8.025381304451228
27635,13.543658064318572
27636,15.158791703602839
27637,12.300328927880834
27638,7.025871970461272
27639,9.291884303850399
27640,16.852091574448398
27641,11.605722644651662
27642,16.03762055543617
27643,11.397902903932525
27644,8.630580044010465
27645,9.075226813156224
27646,13.013720273071097
27647,11.810191748321138
27648,10.28314858903655
27649,13.210656789070432
27650,6.895330634791242
27651,8.709990993309653
27652,13.079599308815954
27653,9.721930009911166
27654,8.584554077866887
27655,11.650188322230388
27656,10.967277139313012
27657,10.43040982636964
27658,9.104334007432435
27659,9.52130165478075
27660,9.208611559182733
27661,15.102514396863786
27662,17.190533289743325
27663,15.679734421028115
27664,16.27955426285317
27665,7.900830473503152
27666,6.868767876079389
27667,11.903604884279396
27668,20.58267972195203
27669,12.27443064865161
27670,11.671344667985213
27671,10.045411308318151
27672,16.53846510915564
27673,9.691575003131446
27674,13.236387543306035
27675,16.79574922799266
27676,16.43991160523924
27677,7.898743292023745
27678,17.624341299011466
27679,12.56738352598595
27680,16.404519401013243
27681,11.829590449525693
27682,17.461426686814704
27683,9.692823408457185
27684,8.963840208943113
27685,13.354376609919488
27686,13.12212769357854
27687,13.419128756358216
27688,10.775001362760136
27689,13.4488663169939
27690,10.402288916532143
27691,8.858882027315275
27692,14.496404567083543
27693,14.001119968567723
27694,18.63685803582075
27695,13.896763359999413
27696,11.689493916806226
27697,17.679928504836102
27698,16.84972970771649
27699,13.72697346744718
27700,12.425827030047277
27701,10.013603443056649
27702,7.660044449858272
27703,10.907536797345156
27704,14.043521026962758
27705,12.677198628831102
27706,14.560824895054843
27707,9.532493390162587
27708,10.056702962602618
27709,11.319887841457374
27710,12.558734212356296
27711,16.271282493124044
27712,17.237760997327307
27713,10.91695600912042
27714,16.017605882878502
27715,8.74045580507294
27716,11.496301549620103
27717,7.363151225733394
27718,20.413899541563243
27719,11.610469363244905
27720,11.70698068141973
27721,11.135554789727976
27722,15.667805865586585
27723,15.632063266156747
27724,13.042925407246285
27725,14.952584924668272
27726,11.28965211709357
27727,6.432119793389524
27728,11.576920644900913
27729,7.845576472609259
27730,14.686020862182817
27731,8.909974441779987
27732,8.522032195438783
27733,16.70008564270891
27734,6.150342648536972
27735,12.146666955235034
27736,16.1055742682344
27737,15.418972707168109
27738,14.63439427634805
27739,13.138972384004855
27740,10.664562431890477
27741,18.08301786851345
27742,13.75069005804234
27743,12.407077347352159
27744,18.080010452850303
27745,10.640643471706452
27746,10.616213776949053
27747,10.113055295894197
27748,14.50808693564438
27749,16.22025875454744
27750,17.083705092552314
27751,8.40670147442108
27752,12.546202426362544
27753,8.241356249821749
27754,11.819648934053973
27755,16.54085213181595
27756,12.205017621047778
27757,15.07305964485181
27758,11.002712906332418
27759,17.433110438784443
27760,10.243935432137013
27761,16.048496024217698
27762,15.12328226153111
27763,15.40941166545718
27764,16.242484603052894
27765,15.515235433970268
27766,12.886994125353542
27767,9.51441660332387
27768,9.665082461305062
27769,12.392868855182918
27770,12.043906021354065
27771,13.459341888586694
27772,6.9734033786902625
27773,16.151963105460403
27774,13.544282691464131
27775,14.684558831655485
27776,7.7637156063962225
27777,14.200243114291256
27778,15.693920173499244
27779,19.58337417860883
27780,7.343250123531334
27781,13.501532009357378
27782,12.300654606777774
27783,7.223163760751834
27784,10.044153174436865
27785,8.298247148848166
27786,13.307207103560744
27787,13.027921244176007
27788,14.93498323239049
27789,18.289370577801073
27790,14.745569030863082
27791,11.984322075781703
27792,8.433679551765898
27793,8.3739002466506
27794,9.483456152150957
27795,9.065621548656225
27796,21.003867925267407
27797,8.569523853203522
27798,15.084129948809084
27799,12.931532995494244
27800,9.425633158454227
27801,11.376153336768901
27802,12.4798867813624
27803,12.950574014714634
27804,12.860400205755875
27805,17.95739842845792
27806,15.41595686884588
27807,6.755316472346786
27808,10.73033256306197
27809,9.390419837700206
27810,14.017306415186333
27811,13.297247812912907
27812,7.422739993097659
27813,8.817593480889443
27814,17.338413502267166
27815,10.982438164726917
27816,10.470235269766665
27817,14.01042162939554
27818,10.33371014690924
27819,8.503273931719246
27820,7.691650170795381
27821,11.979833223927123
27822,7.659755697614463
27823,11.908569670308172
27824,15.048188076498693
27825,15.710257625454249
27826,10.16886386796067
27827,13.85029461722088
27828,10.14487238016159
27829,11.936543214868763
27830,10.920260276355076
27831,17.0538940308242
27832,10.215020997989969
27833,8.483831517648657
27834,13.616195795003428
27835,8.568134037207264
27836,16.847774841106855
27837,12.63520688339364
27838,13.697287636960523
27839,15.280995310161448
27840,16.24759569135165
27841,6.749081513602351
27842,13.180160231507319
27843,18.045154367846195
27844,8.44937919055982
27845,8.74940538842495
27846,15.139952156281534
27847,7.990460827465617
27848,13.854495341801636
27849,11.809814341451691
27850,8.99782684250117
27851,16.47882403135138
27852,9.63605775050129
27853,11.019976726705341
27854,11.275267106597056
27855,8.82256035027614
27856,10.4299077421603
27857,13.145569399541845
27858,8.19108706889648
27859,11.810065313718816
27860,9.22653698565157
27861,12.90815482944985
27862,9.992702893423177
27863,16.04188990649318
27864,12.957348673827681
27865,9.777272125374363
27866,9.907626626941207
27867,5.5587442464728785
27868,15.993701057786677
27869,14.294126256308692
27870,19.179582565153858
27871,7.358368688288519
27872,14.860396611691014
27873,10.156551406976309
27874,11.49649756705287
27875,8.903594102218383
27876,13.926772833552528
27877,16.342355935609245
27878,18.656573731410127
27879,13.874238733069788
27880,10.943746288307146
27881,8.083186611053492
27882,9.452742509101402
27883,17.63970090075089
27884,8.528911181339847
27885,13.550696634595694
27886,14.161694550625612
27887,9.518727292865478
27888,10.754627860961646
27889,7.294771711485329
27890,11.215582510708435
27891,10.658445495419404
27892,6.368906417559776
27893,16.217490527432076
27894,9.749447709545624
27895,14.647786801858556
27896,15.604701599518966
27897,7.867916677068359
27898,10.4071834529357
27899,17.929574173572604
27900,17.678659296235793
27901,13.969198422003085
27902,12.489868807939214
27903,8.225086523080948
27904,13.144352581985126
27905,7.7315326865944005
27906,11.45595073319768
27907,9.990805898279365
27908,14.61683194630392
27909,16.694254016366
27910,14.791225024758182
27911,12.038079112231769
27912,14.746837975980062
27913,12.91317092989483
27914,12.786840403783176
27915,8.028791780105244
27916,7.806274884196143
27917,9.650254959916692
27918,11.49677810195127
27919,11.119789863894816
27920,14.064535122980754
27921,6.7394831349959645
27922,10.422572412408696
27923,10.343953069421929
27924,10.354238327646792
27925,17.337405603159105
27926,6.935993144881567
27927,7.001357417580381
27928,12.732395234533975
27929,6.710477555045409
27930,8.885719586121212
27931,6.815756532288778
27932,10.234374791468815
27933,17.008693273053787
27934,13.46782447467067
27935,11.041575804597858
27936,16.020503159466834
27937,13.104885103677672
27938,14.787999570756398
27939,11.278951813075643
27940,8.689241424799574
27941,12.850328402777254
27942,12.466342651150129
27943,12.055472173084963
27944,10.159580041512248
27945,11.184500415195703
27946,10.724832666908489
27947,10.885712367178057
27948,6.9198926742763955
27949,6.494803186160208
27950,17.671433051264007
27951,14.991204655003399
27952,10.854023420939345
27953,7.096515840167682
27954,10.579170568750605
27955,9.131376395364526
27956,15.340060921276292
27957,8.289721887344403
27958,14.844984212667386
27959,8.909875845540402
27960,8.45889720151773
27961,12.792172008658694
27962,12.877624328098683
27963,15.65283708591217
27964,15.092856741166518
27965,15.529154553960979
27966,15.554053600131603
27967,11.958599383682087
27968,6.55594742048946
27969,15.299786366095727
27970,6.722107759385279
27971,6.623799532555852
27972,13.08318205812525
27973,8.772652609494084
27974,11.562517455635211
27975,13.921116609545354
27976,13.016319578840543
27977,7.976885410233853
27978,13.654810224653131
27979,8.2172724501026
27980,10.945929044195406
27981,7.841450644426946
27982,11.634441912223156
27983,14.56643273627734
27984,15.30412619455955
27985,14.752180875231973
27986,10.761740184009424
27987,8.500020351551619
27988,17.849448237507318
27989,12.64388200979792
27990,7.2460795931843
27991,8.196251181277754
27992,5.598313718918163
27993,16.31897931936318
27994,15.139649974516457
27995,13.214186710706423
27996,11.652174428551174
27997,14.609113356148342
27998,11.495764658149247
27999,12.410888713736012
28000,14.412120868660573
28001,13.75503568840311
28002,10.869784841518143
28003,9.241913214936085
28004,15.684971382066971
28005,8.365507430469712
28006,18.084464139926077
28007,10.89550813670316
28008,18.32896817164453
28009,10.919969211604053
28010,12.840892905111126
28011,15.2496422823318
28012,12.292810731274773
28013,11.293373065458422
28014,16.561145628408248
28015,9.319389191019816
28016,9.835408952596444
28017,8.291181714697018
28018,14.015241605440535
28019,18.71967815324062
28020,17.22841776947537
28021,7.953786042614658
28022,11.624408095021034
28023,16.55348425201829
28024,16.08456018659092
28025,10.117893763394026
28026,14.928470807349564
28027,18.22178947050054
28028,12.524081587904229
28029,12.109023681062336
28030,10.764476810771034
28031,11.37797207827431
28032,14.197312892271466
28033,12.109185377236047
28034,12.542706000137843
28035,11.730265350204252
28036,19.2630817613365
28037,11.566616904684768
28038,13.966366521938658
28039,12.88480311316204
28040,17.663184126313368
28041,19.569347147364944
28042,12.58108303128743
28043,14.748380810514004
28044,16.02008117243982
28045,10.527983983496188
28046,10.581885751420334
28047,10.662934230428977
28048,10.302413428330937
28049,16.1357547082377
28050,8.137572538289053
28051,7.418805452351607
28052,7.233250692467183
28053,14.08736784360306
28054,14.48353046784237
28055,7.424317504116073
28056,12.273746632811694
28057,11.8207038371071
28058,12.476367433963981
28059,13.179751483888932
28060,11.96173981506038
28061,12.929106610824604
28062,11.475494765747856
28063,9.843378022881243
28064,15.18176651565144
28065,7.9172938822863745
28066,12.259222404914437
28067,7.993995511437056
28068,9.845971764665327
28069,11.976067974531944
28070,6.420291654869931
28071,14.040309968729105
28072,10.1365205489826
28073,7.743589276099013
28074,20.715705948091124
28075,13.102111338457211
28076,6.736506294377528
28077,18.60866358147641
28078,19.71919383197527
28079,7.271340953344017
28080,8.290040669550809
28081,15.670118149861423
28082,11.93706286559738
28083,14.736346149214018
28084,14.49231333788269
28085,12.500240468609585
28086,9.865078498869918
28087,8.458974980848428
28088,6.3543339984943525
28089,8.090145265588864
28090,7.660164080468105
28091,15.343788768193482
28092,12.978684920989632
28093,12.680787536346633
28094,14.726166208234579
28095,10.49802592050651
28096,9.111662089987217
28097,18.858106915600132
28098,12.631427552333559
28099,12.499738808959096
28100,11.486879289379658
28101,6.299591138766212
28102,13.019480348250214
28103,7.02201625233919
28104,15.388241627780543
28105,8.728961817785297
28106,6.857765888699705
28107,13.181779985735547
28108,14.105550153048554
28109,15.867311523753349
28110,21.83541997236199
28111,15.592170363451876
28112,7.588476353065353
28113,12.38443328950496
28114,7.193273716430552
28115,17.91798365296131
28116,7.459704018155571
28117,9.18428497946335
28118,9.08948623344475
28119,14.82406349759711
28120,14.999754858640365
28121,17.479738352654433
28122,14.554864847468298
28123,12.214844356766804
28124,12.41392677464876
28125,12.162560812836988
28126,16.372747384106468
28127,10.574251619051944
28128,8.910077288263679
28129,20.649630050176235
28130,15.307521028573664
28131,6.417203915778183
28132,13.797154578639127
28133,19.93724315417689
28134,15.269554830657121
28135,13.876058433365852
28136,10.069044083068366
28137,12.802941616055824
28138,10.543575670576427
28139,13.180259516221769
28140,6.872722989708303
28141,9.588361814670419
28142,13.552779396655282
28143,9.681704597643648
28144,13.148098516728883
28145,16.38906500270087
28146,13.107570090870306
28147,11.810154677608747
28148,18.725767137307415
28149,11.341218984445803
28150,6.235602327678233
28151,12.670508552465295
28152,12.043476108209994
28153,11.45481177140736
28154,12.964148372050591
28155,15.715330938045323
28156,11.76449296802162
28157,9.328550217158721
28158,16.657954536569314
28159,15.374212463654558
28160,17.26326821971126
28161,9.83193294422939
28162,13.520891187246242
28163,12.991150103372455
28164,16.019698974170037
28165,10.210066259827354
28166,18.580337220899736
28167,8.983520882921745
28168,7.348066759255498
28169,12.555053974655571
28170,12.118954901124543
28171,10.88384552595561
28172,11.886295289554727
28173,8.011369840352302
28174,7.050095347152737
28175,11.031064466904372
28176,7.615922100696014
28177,7.659863349303167
28178,10.430257951865268
28179,9.381232990238566
28180,9.518399541324829
28181,10.278129284988557
28182,9.227137473287762
28183,13.872298671719665
28184,12.390278804023728
28185,15.140392952025488
28186,17.05030041141408
28187,19.42548102711212
28188,13.591818367557204
28189,12.009404458527815
28190,12.267515338910997
28191,15.247796349175777
28192,10.429734484074384
28193,16.319557221587555
28194,11.180012180990655
28195,8.917689929343034
28196,15.62846571582015
28197,16.3337470330763
28198,18.801553182609645
28199,6.520913252659098
28200,12.367164921653615
28201,15.224764745684832
28202,12.359897845067273
28203,10.05972461775978
28204,11.654079315338087
28205,18.0257085888112
28206,11.910041773269146
28207,12.264995011514706
28208,10.229981109643685
28209,11.861001147954202
28210,17.552662239947455
28211,11.207555646995901
28212,16.42507803950387
28213,11.763202301782481
28214,11.041253341852169
28215,14.786918374794263
28216,12.08505101995495
28217,10.646706512819588
28218,11.141661687835
28219,10.01693760659458
28220,12.571685778729346
28221,16.93518699145575
28222,14.373887862016812
28223,9.437027421684306
28224,9.202518958170465
28225,8.954817122632708
28226,14.877760875268795
28227,14.693264955942007
28228,17.408808748133204
28229,17.16120741856615
28230,15.075314958773946
28231,11.63429966698382
28232,9.901233695640737
28233,13.715804333408753
28234,11.096636647332433
28235,12.588218498477406
28236,14.4290254144629
28237,20.08085755046937
28238,15.20252559824696
28239,14.182196105074377
28240,8.309628415762688
28241,14.272723622706296
28242,20.815740674899104
28243,13.244212164204187
28244,14.615031550984837
28245,10.360489049236211
28246,19.613564874477966
28247,12.189251178763191
28248,14.423976055744067
28249,11.292127630408789
28250,17.594417792609097
28251,10.44006240601997
28252,7.618700940162144
28253,16.020231069102664
28254,11.876666379486341
28255,15.506316875975397
28256,14.330253804555447
28257,11.306900905020974
28258,10.899519008180759
28259,10.52653814346101
28260,12.593039965254823
28261,16.84969458146214
28262,11.350217608292903
28263,16.21989256480622
28264,9.923264970645016
28265,17.198205677537462
28266,7.027154679907918
28267,6.559887116030216
28268,14.199851325909856
28269,10.55930557559272
28270,14.822228423006026
28271,10.6769073748986
28272,14.409382119297
28273,15.782863224966665
28274,15.719794127290026
28275,14.45950734849365
28276,8.318123065553381
28277,10.066345179461221
28278,9.673255865130603
28279,13.141787280859287
28280,9.813548665342775
28281,12.434039939304979
28282,12.140176679624995
28283,6.550761739535237
28284,11.790958089582531
28285,8.869729075940036
28286,14.756754337108157
28287,17.40652478702531
28288,12.146086195865715
28289,12.547433051294568
28290,12.472821242918169
28291,8.763740534750207
28292,10.059787988182604
28293,12.79667734388703
28294,11.579181020309898
28295,13.877327303675838
28296,13.981632577779196
28297,9.77107938188648
28298,12.666803989930996
